Time,Space,Flow,Density,y_position_range
2022-11-30 14:20:00.400000095,96229.43,225.00125999999958,31.92999944999999,0.0
2022-11-30 14:20:00.400000095,96629.43,408.985020000007,21.29599909999999,0.0
2022-11-30 14:20:00.400000095,97029.43,888.2774999999922,24.402498749999978,0.0
2022-11-30 14:20:00.400000095,97429.43,1277.1998999999876,16.422498937500002,0.0
2022-11-30 14:20:00.400000095,97829.43,1162.1564999999935,13.177499187499995,0.0
2022-11-30 14:20:00.400000095,98229.43,885.6969749999961,10.277499062499999,0.0
2022-11-30 14:20:00.400000095,98629.43,1077.6987000000026,15.782498937500002,0.0
2022-11-30 14:20:00.400000095,99029.43,1261.5185249999925,18.469998937499994,0.0
2022-11-30 14:20:00.400000095,99429.43,1288.8773999999864,24.13749899999998,0.0
2022-11-30 14:20:00.400000095,99829.43,946.0185750000069,21.309999124999997,0.0
2022-11-30 14:20:00.400000095,100229.43,482.1499800000086,21.85199904999999,0.0
2022-11-30 14:20:00.400000095,100629.43,383.4700200000123,21.99999949999999,0.0
2022-11-30 14:20:00.400000095,101029.43,13.957740000000921,0.56999995,0.0
2022-11-30 14:20:10.400000095,94629.43,802.1624399999972,11.06399925,0.0
2022-11-30 14:20:10.400000095,95029.43,916.916040000011,19.32199904999999,0.0
2022-11-30 14:20:10.400000095,95429.43,833.6872800000035,21.689999349999997,0.0
2022-11-30 14:20:10.400000095,95829.43,458.96346000000636,29.529999199999985,0.0
2022-11-30 14:20:10.400000095,96229.43,247.04028000000193,33.977999499999996,0.0
2022-11-30 14:20:10.400000095,96629.43,399.5521200000125,23.21999934999998,0.0
2022-11-30 14:20:10.400000095,97029.43,869.4175499999758,28.652498812499978,0.0
2022-11-30 14:20:10.400000095,97429.43,1247.1304499999958,16.299998812500004,0.0
2022-11-30 14:20:10.400000095,97829.43,1033.6655250000072,11.427498874999998,0.0
2022-11-30 14:20:10.400000095,98229.43,944.3735999999968,11.217499375000001,0.0
2022-11-30 14:20:10.400000095,98629.43,1139.7802500000105,16.662498875,0.0
2022-11-30 14:20:10.400000095,99029.43,1195.3565999999992,17.1524986875,0.0
2022-11-30 14:20:10.400000095,99429.43,1264.890149999996,23.864999124999994,0.0
2022-11-30 14:20:10.400000095,99829.43,961.8984000000015,21.56749893749999,0.0
2022-11-30 14:20:10.400000095,100229.43,622.6855200000055,22.37399899999998,0.0
2022-11-30 14:20:10.400000095,100629.43,413.0224199999823,23.253999449999988,0.0
2022-11-30 14:20:10.400000095,101029.43,12.20363999999914,0.4899999,0.0
2022-11-30 14:20:20.400000095,94629.43,798.4808999999982,12.141999449999995,0.0
2022-11-30 14:20:20.400000095,95029.43,888.0647399999972,18.17199895,0.0
2022-11-30 14:20:20.400000095,95429.43,752.6008800000043,19.619999249999992,0.0
2022-11-30 14:20:20.400000095,95829.43,540.7880399999942,26.97799914999998,0.0
2022-11-30 14:20:20.400000095,96229.43,206.0537399999873,35.1079995,0.0
2022-11-30 14:20:20.400000095,96629.43,347.6798999999988,25.575999549999977,0.0
2022-11-30 14:20:20.400000095,97029.43,768.3997499999903,30.149998624999988,0.0
2022-11-30 14:20:20.400000095,97429.43,1214.2694250000125,17.464999249999998,0.0
2022-11-30 14:20:20.400000095,97829.43,1197.0616499999944,14.364999062499999,0.0
2022-11-30 14:20:20.400000095,98229.43,746.0248500000158,9.122499187499999,0.0
2022-11-30 14:20:20.400000095,98629.43,1216.5763499999987,18.147498625,0.0
2022-11-30 14:20:20.400000095,99029.43,1193.9402249999864,18.207498250000004,0.0
2022-11-30 14:20:20.400000095,99429.43,960.3724500000033,16.9649985625,0.0
2022-11-30 14:20:20.400000095,99829.43,1190.9236500000113,24.55249924999999,0.0
2022-11-30 14:20:20.400000095,100229.43,656.5901400000023,22.1839992,0.0
2022-11-30 14:20:20.400000095,100629.43,436.0471200000099,24.15799929999998,0.0
2022-11-30 14:20:20.400000095,101029.43,15.949800000000105,1.4859999,0.0
2022-11-30 14:20:30.400000095,94629.43,1037.1270599999941,15.687999100000004,0.0
2022-11-30 14:20:30.400000095,95029.43,923.2421400000092,18.209998950000003,0.0
2022-11-30 14:20:30.400000095,95429.43,754.2113400000043,20.12399919999999,0.0
2022-11-30 14:20:30.400000095,95829.43,632.9717999999912,24.301999349999978,0.0
2022-11-30 14:20:30.400000095,96229.43,245.0467799999946,34.61399960000001,0.0
2022-11-30 14:20:30.400000095,96629.43,371.46960000000547,24.81599934999998,0.0
2022-11-30 14:20:30.400000095,97029.43,698.7147749999946,31.56749912499998,0.0
2022-11-30 14:20:30.400000095,97429.43,1068.891074999992,16.964999312499998,0.0
2022-11-30 14:20:30.400000095,97829.43,900.9938250000068,11.0099985625,0.0
2022-11-30 14:20:30.400000095,98229.43,819.5397750000175,9.377498999999998,0.0
2022-11-30 14:20:30.400000095,98629.43,1115.3382750000053,17.854999062499996,0.0
2022-11-30 14:20:30.400000095,99029.43,1485.1770749999896,22.517498687500005,0.0
2022-11-30 14:20:30.400000095,99429.43,874.6449749999971,16.4749988125,0.0
2022-11-30 14:20:30.400000095,99829.43,1112.6027250000027,22.534998874999992,0.0
2022-11-30 14:20:30.400000095,100229.43,627.0796799999996,19.417999349999995,0.0
2022-11-30 14:20:30.400000095,100629.43,519.8659200000131,24.235999499999977,0.0
2022-11-30 14:20:30.400000095,101029.43,11.106720000002243,1.18599985,0.0
2022-11-30 14:20:40.400000095,94629.43,931.0566600000099,15.351999150000003,0.0
2022-11-30 14:20:40.400000095,95029.43,994.4796599999951,18.989999049999984,0.0
2022-11-30 14:20:40.400000095,95429.43,820.0601999999973,21.045999149999993,0.0
2022-11-30 14:20:40.400000095,95829.43,671.7427200000044,21.23599899999999,0.0
2022-11-30 14:20:40.400000095,96229.43,278.61335999998147,36.56399950000001,0.0
2022-11-30 14:20:40.400000095,96629.43,339.3932399999784,27.063999199999976,0.0
2022-11-30 14:20:40.400000095,97029.43,638.3722499999917,30.34999862499998,0.0
2022-11-30 14:20:40.400000095,97429.43,997.9937999999916,18.46749931250001,0.0
2022-11-30 14:20:40.400000095,97829.43,847.0032749999875,10.187499062499999,0.0
2022-11-30 14:20:40.400000095,98229.43,773.1112500000006,9.74999925,0.0
2022-11-30 14:20:40.400000095,98629.43,1182.1014000000066,19.412498749999997,0.0
2022-11-30 14:20:40.400000095,99029.43,1182.4019999999957,19.2424989375,0.0
2022-11-30 14:20:40.400000095,99429.43,1043.0293500000166,18.977498874999988,0.0
2022-11-30 14:20:40.400000095,99829.43,1191.6846000000041,23.669999125000004,0.0
2022-11-30 14:20:40.400000095,100229.43,632.5597799999983,17.88199915,0.0
2022-11-30 14:20:40.400000095,100629.43,540.3769200000231,24.699999399999978,0.0
2022-11-30 14:20:40.400000095,101029.43,15.909299999996438,0.6939999,0.0
2022-11-30 14:20:50.400000095,94629.43,836.4094200000073,15.673999099999994,0.0
2022-11-30 14:20:50.400000095,95029.43,1028.7536400000095,19.129999250000004,0.0
2022-11-30 14:20:50.400000095,95429.43,806.5006199999805,20.871999449999986,0.0
2022-11-30 14:20:50.400000095,95829.43,890.8214399999924,23.28599919999999,0.0
2022-11-30 14:20:50.400000095,96229.43,235.85490000000658,32.6139992,0.0
2022-11-30 14:20:50.400000095,96629.43,273.5551800000164,26.42199929999998,0.0
2022-11-30 14:20:50.400000095,97029.43,645.2248499999995,32.302499499999975,0.0
2022-11-30 14:20:50.400000095,97429.43,901.9734749999918,17.467498749999997,0.0
2022-11-30 14:20:50.400000095,97829.43,1029.7736999999831,12.049999249999997,0.0
2022-11-30 14:20:50.400000095,98229.43,714.9759749999873,9.6349995,0.0
2022-11-30 14:20:50.400000095,98629.43,1262.7699750000004,20.494998937499997,0.0
2022-11-30 14:20:50.400000095,99029.43,1023.0050249999997,16.5299986875,0.0
2022-11-30 14:20:50.400000095,99429.43,1131.8343750000065,20.1124988125,0.0
2022-11-30 14:20:50.400000095,99829.43,1314.6435000000001,23.907499312499997,0.0
2022-11-30 14:20:50.400000095,100229.43,606.7193400000001,16.577999399999996,0.0
2022-11-30 14:20:50.400000095,100629.43,516.9457799999873,24.545999549999976,0.0
2022-11-30 14:20:50.400000095,101029.43,18.581400000004507,0.6499999500000001,0.0
2022-11-30 14:21:00.400000095,94629.43,844.7981399999876,17.655999350000002,0.0
2022-11-30 14:21:00.400000095,95029.43,1060.5922200000034,19.18399909999999,0.0
2022-11-30 14:21:00.400000095,95429.43,787.0543200000009,20.023999249999992,0.0
2022-11-30 14:21:00.400000095,95829.43,842.8827599999976,21.85399879999998,0.0
2022-11-30 14:21:00.400000095,96229.43,311.0670000000016,32.87799945,0.0
2022-11-30 14:21:00.400000095,96629.43,242.71524000000878,26.95999954999999,0.0
2022-11-30 14:21:00.400000095,97029.43,637.9865999999998,32.40999937499997,0.0
2022-11-30 14:21:00.400000095,97429.43,941.9730749999981,19.569999562499994,0.0
2022-11-30 14:21:00.400000095,97829.43,877.8910499999962,10.529999312500005,0.0
2022-11-30 14:21:00.400000095,98229.43,816.7340249999976,11.084998937499998,0.0
2022-11-30 14:21:00.400000095,98629.43,1066.3958250000157,18.357499125,0.0
2022-11-30 14:21:00.400000095,99029.43,1085.888925000022,17.552498562499995,0.0
2022-11-30 14:21:00.400000095,99429.43,1203.0149250000181,22.319998562499997,0.0
2022-11-30 14:21:00.400000095,99829.43,1235.2153499999947,23.162498937499997,0.0
2022-11-30 14:21:00.400000095,100229.43,585.9644399999961,15.071999299999995,0.0
2022-11-30 14:21:00.400000095,100629.43,465.73938000001425,22.00999954999999,0.0
2022-11-30 14:21:00.400000095,101029.43,9.07811999999889,0.3759998,0.0
2022-11-30 14:21:10.400000095,94629.43,878.7664800000197,20.247999149999995,0.0
2022-11-30 14:21:10.400000095,95029.43,1094.9311800000003,19.357999099999997,0.0
2022-11-30 14:21:10.400000095,95429.43,743.5857599999881,19.795999299999995,0.0
2022-11-30 14:21:10.400000095,95829.43,793.2722400000287,20.83599904999999,0.0
2022-11-30 14:21:10.400000095,96229.43,372.03371999999075,35.69199915000001,0.0
2022-11-30 14:21:10.400000095,96629.43,211.01957999999053,26.119999599999982,0.0
2022-11-30 14:21:10.400000095,97029.43,597.0483000000055,32.55499874999997,0.0
2022-11-30 14:21:10.400000095,97429.43,772.3752750000021,21.524999187499994,0.0
2022-11-30 14:21:10.400000095,97829.43,970.8077250000067,11.969999124999996,0.0
2022-11-30 14:21:10.400000095,98229.43,867.5489250000036,11.2949991875,0.0
2022-11-30 14:21:10.400000095,98629.43,980.6629500000149,16.777499249999998,0.0
2022-11-30 14:21:10.400000095,99029.43,1112.2089749999996,18.119999,0.0
2022-11-30 14:21:10.400000095,99429.43,1065.0096000000074,20.35749893749999,0.0
2022-11-30 14:21:10.400000095,99829.43,1150.2152999999967,20.644999249999998,0.0
2022-11-30 14:21:10.400000095,100229.43,612.7507800000083,15.491999300000002,0.0
2022-11-30 14:21:10.400000095,100629.43,455.14116000001144,21.139999199999988,0.0
2022-11-30 14:21:10.400000095,101029.43,16.480259999997507,0.716,0.0
2022-11-30 14:21:20.400000095,94629.43,786.3827399999957,20.173999099999985,0.0
2022-11-30 14:21:20.400000095,95029.43,1062.6391800000117,18.509999099999995,0.0
2022-11-30 14:21:20.400000095,95429.43,683.8642799999972,18.457999299999994,0.0
2022-11-30 14:21:20.400000095,95829.43,758.0194199999917,20.783999249999987,0.0
2022-11-30 14:21:20.400000095,96229.43,388.3222800000061,33.82799925000001,0.0
2022-11-30 14:21:20.400000095,96629.43,205.18451999999553,26.741999249999985,0.0
2022-11-30 14:21:20.400000095,97029.43,604.9165499999991,35.10999856249998,0.0
2022-11-30 14:21:20.400000095,97429.43,727.5861000000165,22.249999437500005,0.0
2022-11-30 14:21:20.400000095,97829.43,1111.8287249999958,13.684998749999997,0.0
2022-11-30 14:21:20.400000095,98229.43,823.2313500000091,10.6974988125,0.0
2022-11-30 14:21:20.400000095,98629.43,1102.491225000022,17.4574991875,0.0
2022-11-30 14:21:20.400000095,99029.43,1273.9079250000052,21.622498874999994,0.0
2022-11-30 14:21:20.400000095,99429.43,1263.4438499999926,22.857498999999997,0.0
2022-11-30 14:21:20.400000095,99829.43,1067.1360750000174,18.077499000000003,0.0
2022-11-30 14:21:20.400000095,100229.43,705.7936800000028,16.9079991,0.0
2022-11-30 14:21:20.400000095,100629.43,484.8667200000101,20.857999549999985,0.0
2022-11-30 14:21:20.400000095,101029.43,2.530799999999581,0.218,0.0
2022-11-30 14:21:30.400000095,94629.43,720.0730800000057,21.44999909999999,0.0
2022-11-30 14:21:30.400000095,95029.43,1035.27827999999,18.34799904999999,0.0
2022-11-30 14:21:30.400000095,95429.43,806.9839200000011,19.905999649999995,0.0
2022-11-30 14:21:30.400000095,95829.43,785.607299999987,20.935999049999996,0.0
2022-11-30 14:21:30.400000095,96229.43,412.6820400000026,31.057999749999997,0.0
2022-11-30 14:21:30.400000095,96629.43,236.04695999998484,26.22799909999998,0.0
2022-11-30 14:21:30.400000095,97029.43,636.3209249999854,36.55749900000001,0.0
2022-11-30 14:21:30.400000095,97429.43,686.5683750000117,23.302499499999993,0.0
2022-11-30 14:21:30.400000095,97829.43,1030.9527000000005,13.229999375,0.0
2022-11-30 14:21:30.400000095,98229.43,684.7481250000027,9.637499249999996,0.0
2022-11-30 14:21:30.400000095,98629.43,1044.9960750000155,16.469999124999998,0.0
2022-11-30 14:21:30.400000095,99029.43,1355.2760250000017,22.3124986875,0.0
2022-11-30 14:21:30.400000095,99429.43,1333.6998750000116,22.60999893749999,0.0
2022-11-30 14:21:30.400000095,99829.43,1062.8649000000091,17.839999000000002,0.0
2022-11-30 14:21:30.400000095,100229.43,639.54738000001,14.701998949999997,0.0
2022-11-30 14:21:30.400000095,100629.43,576.7812000000151,20.243999349999992,0.0
2022-11-30 14:21:30.400000095,101029.43,2.4262199999985747,0.17399995000000001,0.0
2022-11-30 14:21:40.400000095,94629.43,673.9399800000139,24.173999149999986,0.0
2022-11-30 14:21:40.400000095,95029.43,1075.0111200000235,19.63599869999999,0.0
2022-11-30 14:21:40.400000095,95429.43,847.8448200000072,19.875999549999992,0.0
2022-11-30 14:21:40.400000095,95829.43,824.4664200000037,21.983998749999994,0.0
2022-11-30 14:21:40.400000095,96229.43,509.9931000000023,30.387999500000003,0.0
2022-11-30 14:21:40.400000095,96629.43,258.6814200000168,25.919999249999986,0.0
2022-11-30 14:21:40.400000095,97029.43,596.8968750000099,37.797498874999995,0.0
2022-11-30 14:21:40.400000095,97429.43,695.0720249999973,27.009998812499983,0.0
2022-11-30 14:21:40.400000095,97829.43,855.4135499999942,11.344999187499997,0.0
2022-11-30 14:21:40.400000095,98229.43,899.5470750000019,12.299998562499999,0.0
2022-11-30 14:21:40.400000095,98629.43,1221.4050750000074,18.8824985625,0.0
2022-11-30 14:21:40.400000095,99029.43,1530.8892000000176,24.399998749999998,0.0
2022-11-30 14:21:40.400000095,99429.43,1224.8394749999902,20.282498562499992,0.0
2022-11-30 14:21:40.400000095,99829.43,1217.3163750000028,19.779999437500006,0.0
2022-11-30 14:21:40.400000095,100229.43,561.8496599999978,13.071999299999996,0.0
2022-11-30 14:21:40.400000095,100629.43,706.9834799999898,20.611999399999984,0.0
2022-11-30 14:21:40.400000095,101029.43,14.423759999996983,0.61199995,0.0
2022-11-30 14:21:50.400000095,94629.43,646.8573599999951,25.789998849999982,0.0
2022-11-30 14:21:50.400000095,95029.43,1033.9313399999858,20.887998599999992,0.0
2022-11-30 14:21:50.400000095,95429.43,845.2034999999994,18.653999349999992,0.0
2022-11-30 14:21:50.400000095,95829.43,797.533199999993,21.777999199999993,0.0
2022-11-30 14:21:50.400000095,96229.43,504.32705999999655,26.597999299999987,0.0
2022-11-30 14:21:50.400000095,96629.43,245.94515999999624,25.873999349999977,0.0
2022-11-30 14:21:50.400000095,97029.43,355.84379999999146,34.30249943749999,0.0
2022-11-30 14:21:50.400000095,97429.43,682.8696000000087,29.21499912499998,0.0
2022-11-30 14:21:50.400000095,97829.43,842.8799249999774,11.739998875000001,0.0
2022-11-30 14:21:50.400000095,98229.43,828.773549999989,10.9749990625,0.0
2022-11-30 14:21:50.400000095,98629.43,1363.525874999975,20.6324988125,0.0
2022-11-30 14:21:50.400000095,99029.43,1505.332800000007,24.024998687499984,0.0
2022-11-30 14:21:50.400000095,99429.43,1056.1783499999976,16.724998937500008,0.0
2022-11-30 14:21:50.400000095,99829.43,1131.6399749999898,18.37499925,0.0
2022-11-30 14:21:50.400000095,100229.43,603.4130999999867,13.741999449999996,0.0
2022-11-30 14:21:50.400000095,100629.43,708.28434,19.55399924999999,0.0
2022-11-30 14:21:50.400000095,101029.43,22.079339999994847,0.7019998000000002,0.0
2022-11-30 14:22:00.400000095,94629.43,585.2885400000006,25.00199924999998,0.0
2022-11-30 14:22:00.400000095,95029.43,863.2232999999917,21.865999499999997,0.0
2022-11-30 14:22:00.400000095,95429.43,836.4310199999986,18.265998999999997,0.0
2022-11-30 14:22:00.400000095,95829.43,841.64454,21.95199889999999,0.0
2022-11-30 14:22:00.400000095,96229.43,542.6438399999886,22.189999549999985,0.0
2022-11-30 14:22:00.400000095,96629.43,215.53920000000304,25.91199944999998,0.0
2022-11-30 14:22:00.400000095,97029.43,315.5708249999796,35.02749943749998,0.0
2022-11-30 14:22:00.400000095,97429.43,700.0643249999994,31.10249912499998,0.0
2022-11-30 14:22:00.400000095,97829.43,943.0184249999999,13.002498937500002,0.0
2022-11-30 14:22:00.400000095,98229.43,940.3573500000019,12.354999187499994,0.0
2022-11-30 14:22:00.400000095,98629.43,1367.5882499999766,21.712498937499994,0.0
2022-11-30 14:22:00.400000095,99029.43,1353.7968749999968,22.7524985625,0.0
2022-11-30 14:22:00.400000095,99429.43,1049.8652999999933,16.647499187500006,0.0
2022-11-30 14:22:00.400000095,99829.43,1027.120050000004,15.899999124999997,0.0
2022-11-30 14:22:00.400000095,100229.43,701.8189200000089,14.991999399999989,0.0
2022-11-30 14:22:00.400000095,100629.43,681.9659999999864,18.98999939999999,0.0
2022-11-30 14:22:00.400000095,101029.43,18.69857999999629,0.52999985,0.0
2022-11-30 14:22:10.400000095,94629.43,546.3016199999958,24.379999299999977,0.0
2022-11-30 14:22:10.400000095,95029.43,774.2325600000001,22.473999299999985,0.0
2022-11-30 14:22:10.400000095,95429.43,875.8760400000058,18.315999099999996,0.0
2022-11-30 14:22:10.400000095,95829.43,751.6835999999981,19.385999299999995,0.0
2022-11-30 14:22:10.400000095,96229.43,658.2132000000036,22.425999599999987,0.0
2022-11-30 14:22:10.400000095,96629.43,192.3532200000054,27.34399909999999,0.0
2022-11-30 14:22:10.400000095,97029.43,326.61247500001406,33.78249912499997,0.0
2022-11-30 14:22:10.400000095,97429.43,737.7299999999941,33.97749912499999,0.0
2022-11-30 14:22:10.400000095,97829.43,1025.8217999999931,15.86749875,0.0
2022-11-30 14:22:10.400000095,98229.43,975.3833250000057,12.814999124999996,0.0
2022-11-30 14:22:10.400000095,98629.43,1406.7342000000003,22.39499862499999,0.0
2022-11-30 14:22:10.400000095,99029.43,1144.9187999999883,18.977498750000002,0.0
2022-11-30 14:22:10.400000095,99429.43,1163.2729499999998,18.084999062499996,0.0
2022-11-30 14:22:10.400000095,99829.43,1005.0639749999872,15.287499437500005,0.0
2022-11-30 14:22:10.400000095,100229.43,712.7553600000041,14.69599935,0.0
2022-11-30 14:22:10.400000095,100629.43,724.3885799999989,18.46999954999999,0.0
2022-11-30 14:22:10.400000095,101029.43,19.374299999999057,0.4819999500000001,0.0
2022-11-30 14:22:20.400000095,94629.43,556.629660000011,26.77399944999998,0.0
2022-11-30 14:22:20.400000095,95029.43,670.4996399999934,21.23399914999999,0.0
