Time,Space,Flow,Density,y_position_range
2022-11-30 14:11:50.400000095,96629.43,1123.5401999999972,20.729998749999993,0.0
2022-11-30 14:11:50.400000095,96829.43,1093.8411000000071,14.154998375,0.0
2022-11-30 14:11:50.400000095,97029.43,929.0524500000072,12.979998375,0.0
2022-11-30 14:11:50.400000095,97229.43,1029.6490499999986,18.469999,0.0
2022-11-30 14:11:50.400000095,97429.43,862.5499199999823,17.775998799999996,0.0
2022-11-30 14:11:50.400000095,97629.43,736.0556399999903,20.219999000000005,0.0
2022-11-30 14:11:50.400000095,97829.43,553.340520000016,17.515998999999997,0.0
2022-11-30 14:11:50.400000095,98029.43,363.54168000000647,31.923998999999995,0.0
2022-11-30 14:11:50.400000095,98229.43,258.38100000000736,29.587998800000005,0.0
2022-11-30 14:11:50.400000095,98429.43,45.97668000000122,10.7959998,0.0
2022-11-30 14:11:50.400000095,98629.43,582.6142800000182,20.583999100000007,0.0
2022-11-30 14:11:50.400000095,98829.43,1039.6634400000148,21.6679979,0.0
2022-11-30 14:11:50.400000095,99029.43,1002.6485999999823,21.8199984,0.0
2022-11-30 14:11:50.400000095,99229.43,677.8717199999892,17.647998800000007,0.0
2022-11-30 14:11:50.400000095,99429.43,800.4005999999814,28.52799840000001,0.0
2022-11-30 14:11:50.400000095,99629.43,685.4767200000206,23.455999400000003,0.0
2022-11-30 14:11:50.400000095,99829.43,611.0816399999818,31.08799830000001,0.0
2022-11-30 14:11:50.400000095,100029.43,271.293120000012,35.379999599999984,0.0
2022-11-30 14:11:50.400000095,100229.43,215.79696000000578,33.3119988,0.0
2022-11-30 14:11:50.400000095,100429.43,250.69139999999143,25.8639991,0.0
2022-11-30 14:11:50.400000095,100629.43,266.2639200000116,31.2919987,0.0
2022-11-30 14:11:50.400000095,100829.43,203.64948000001021,30.735999199999995,0.0
2022-11-30 14:11:50.400000095,101029.43,2.836800000001676,0.8599997999999999,0.0
2022-11-30 14:12:00.400000095,94629.43,1067.1800400000195,12.695998399999999,0.0
2022-11-30 14:12:00.400000095,94829.43,884.5509600000142,12.479998799999999,0.0
2022-11-30 14:12:00.400000095,95029.43,996.9001200000163,16.023998399999996,0.0
2022-11-30 14:12:00.400000095,95229.43,1171.5173999999831,18.3159987,0.0
2022-11-30 14:12:00.400000095,95429.43,1044.4741200000296,16.0639987,0.0
2022-11-30 14:12:00.400000095,95629.43,858.0747600000043,16.959998700000003,0.0
2022-11-30 14:12:00.400000095,95829.43,1077.001650000013,25.98499775,0.0
2022-11-30 14:12:00.400000095,96029.43,1212.5380500000238,26.519997875,0.0
2022-11-30 14:12:00.400000095,96229.43,1051.9294499999996,37.049998375000015,0.0
2022-11-30 14:12:00.400000095,96429.43,797.6483999999786,33.23499775000001,0.0
2022-11-30 14:12:00.400000095,96629.43,823.1377500000096,17.484999125000005,0.0
2022-11-30 14:12:00.400000095,96829.43,879.0484500000159,11.874998500000004,0.0
2022-11-30 14:12:00.400000095,97029.43,1011.2845500000128,13.844999000000001,0.0
2022-11-30 14:12:00.400000095,97229.43,1202.5287000000033,21.199999000000005,0.0
2022-11-30 14:12:00.400000095,97429.43,817.8732000000036,14.5679993,0.0
2022-11-30 14:12:00.400000095,97629.43,986.5530000000167,23.303998600000003,0.0
2022-11-30 14:12:00.400000095,97829.43,565.0084799999819,14.6239989,0.0
2022-11-30 14:12:00.400000095,98029.43,441.8099999999948,31.323998899999996,0.0
2022-11-30 14:12:00.400000095,98229.43,177.30071999999754,29.803999100000002,0.0
2022-11-30 14:12:00.400000095,98429.43,101.10995999998063,11.735999600000003,0.0
2022-11-30 14:12:00.400000095,98629.43,473.74164000000286,22.827998200000003,0.0
2022-11-30 14:12:00.400000095,98829.43,945.7884000000009,21.983997499999997,0.0
2022-11-30 14:12:00.400000095,99029.43,737.6432399999967,16.899997899999995,0.0
2022-11-30 14:12:00.400000095,99229.43,940.9892400000092,22.883998599999998,0.0
2022-11-30 14:12:00.400000095,99429.43,969.1574399999763,28.255998900000005,0.0
2022-11-30 14:12:00.400000095,99629.43,794.2046399999987,24.859998100000002,0.0
2022-11-30 14:12:00.400000095,99829.43,702.2584799999767,31.52799879999999,0.0
2022-11-30 14:12:00.400000095,100029.43,284.77512000001093,30.2239991,0.0
2022-11-30 14:12:00.400000095,100229.43,190.4007600000064,31.895999399999987,0.0
2022-11-30 14:12:00.400000095,100429.43,209.8252799999784,25.335999800000003,0.0
2022-11-30 14:12:00.400000095,100629.43,279.046799999986,33.79199899999999,0.0
2022-11-30 14:12:00.400000095,100829.43,165.46248000000602,31.699999499999997,0.0
2022-11-30 14:12:00.400000095,101029.43,10.020600000002306,1.064,0.0
2022-11-30 14:12:10.400000095,94629.43,952.7011200000024,11.683999,0.0
2022-11-30 14:12:10.400000095,94829.43,1145.3230800000138,15.983998699999997,0.0
2022-11-30 14:12:10.400000095,95029.43,1107.3974400000077,17.635998499999996,0.0
2022-11-30 14:12:10.400000095,95229.43,1300.334399999982,20.071998700000005,0.0
2022-11-30 14:12:10.400000095,95429.43,969.1149599999859,14.291998900000001,0.0
2022-11-30 14:12:10.400000095,95629.43,821.7241200000246,17.8639985,0.0
2022-11-30 14:12:10.400000095,95829.43,1218.1909499999804,28.98999787499999,0.0
2022-11-30 14:12:10.400000095,96029.43,1240.5447000000277,26.599998750000005,0.0
2022-11-30 14:12:10.400000095,96229.43,935.1643499999983,30.989998250000006,0.0
2022-11-30 14:12:10.400000095,96429.43,839.7386999999653,35.809997874999986,0.0
2022-11-30 14:12:10.400000095,96629.43,749.3787000000033,16.664998750000002,0.0
2022-11-30 14:12:10.400000095,96829.43,1090.0214999999887,15.299999249999999,0.0
2022-11-30 14:12:10.400000095,97029.43,1285.6270499999969,18.149998375,0.0
2022-11-30 14:12:10.400000095,97229.43,1090.3351500000083,18.204997750000008,0.0
2022-11-30 14:12:10.400000095,97429.43,915.5602799999994,16.875998600000003,0.0
2022-11-30 14:12:10.400000095,97629.43,825.8137199999828,20.2359991,0.0
2022-11-30 14:12:10.400000095,97829.43,461.242439999992,12.7959989,0.0
2022-11-30 14:12:10.400000095,98029.43,584.0146799999708,27.807998800000007,0.0
2022-11-30 14:12:10.400000095,98229.43,226.43783999997075,30.919999299999994,0.0
2022-11-30 14:12:10.400000095,98429.43,84.62736000001081,12.023999200000002,0.0
2022-11-30 14:12:10.400000095,98629.43,387.6537600000022,27.499998799999997,0.0
2022-11-30 14:12:10.400000095,98829.43,548.7944400000014,19.047998900000007,0.0
2022-11-30 14:12:10.400000095,99029.43,789.4126799999824,18.095998699999996,0.0
2022-11-30 14:12:10.400000095,99229.43,1068.1534799999977,25.99199840000001,0.0
2022-11-30 14:12:10.400000095,99429.43,819.5291999999847,23.18799900000001,0.0
2022-11-30 14:12:10.400000095,99629.43,745.2068399999896,22.475998700000005,0.0
2022-11-30 14:12:10.400000095,99829.43,693.5320799999957,28.263998800000007,0.0
2022-11-30 14:12:10.400000095,100029.43,363.8404799999809,31.683999100000005,0.0
2022-11-30 14:12:10.400000095,100229.43,205.53264000001016,32.4239994,0.0
2022-11-30 14:12:10.400000095,100429.43,225.60875999998652,25.45199940000001,0.0
2022-11-30 14:12:10.400000095,100629.43,254.08188000001422,30.835998800000006,0.0
2022-11-30 14:12:10.400000095,100829.43,155.26727999999304,29.15999970000001,0.0
2022-11-30 14:12:10.400000095,101029.43,3.425400000005029,0.6559999000000001,0.0
2022-11-30 14:12:20.400000095,94629.43,1080.4532400000123,13.119999000000005,0.0
2022-11-30 14:12:20.400000095,94829.43,953.9758800000069,13.591998400000003,0.0
2022-11-30 14:12:20.400000095,95029.43,1294.315559999983,20.663998199999998,0.0
2022-11-30 14:12:20.400000095,95229.43,1122.8446800000127,16.7799987,0.0
2022-11-30 14:12:20.400000095,95429.43,725.7607200000185,10.739998599999998,0.0
2022-11-30 14:12:20.400000095,95629.43,1149.7694400000119,24.0759989,0.0
2022-11-30 14:12:20.400000095,95829.43,1355.5646999999844,31.554997499999995,0.0
2022-11-30 14:12:20.400000095,96029.43,1258.3764000000033,25.809998124999996,0.0
2022-11-30 14:12:20.400000095,96229.43,1022.8607999999956,27.529998875000004,0.0
2022-11-30 14:12:20.400000095,96429.43,932.106599999973,36.22499875000001,0.0
2022-11-30 14:12:20.400000095,96629.43,593.4379500000148,15.579998625000002,0.0
2022-11-30 14:12:20.400000095,96829.43,1144.77705000001,16.599998625,0.0
2022-11-30 14:12:20.400000095,97029.43,1200.6769500000141,16.369998375,0.0
2022-11-30 14:12:20.400000095,97229.43,1109.7274499999746,19.014997375000004,0.0
2022-11-30 14:12:20.400000095,97429.43,932.1966000000095,17.0519988,0.0
2022-11-30 14:12:20.400000095,97629.43,821.3101199999795,19.791998700000004,0.0
2022-11-30 14:12:20.400000095,97829.43,538.0045200000192,13.851999200000003,0.0
2022-11-30 14:12:20.400000095,98029.43,545.680080000002,20.823998500000002,0.0
2022-11-30 14:12:20.400000095,98229.43,376.10460000002115,30.647999299999995,0.0
2022-11-30 14:12:20.400000095,98429.43,128.42351999999607,9.923999400000003,0.0
2022-11-30 14:12:20.400000095,98629.43,320.26499999998424,28.0519988,0.0
2022-11-30 14:12:20.400000095,98829.43,567.4337999999954,22.67199870000001,0.0
2022-11-30 14:12:20.400000095,99029.43,1024.6633199999987,24.5359984,0.0
2022-11-30 14:12:20.400000095,99229.43,1009.0810800000198,23.747998600000003,0.0
2022-11-30 14:12:20.400000095,99429.43,847.4853599999909,21.739999,0.0
2022-11-30 14:12:20.400000095,99629.43,657.219239999978,22.011999500000005,0.0
2022-11-30 14:12:20.400000095,99829.43,654.1956000000075,23.283999500000004,0.0
2022-11-30 14:12:20.400000095,100029.43,391.24152000000237,28.943999700000003,0.0
2022-11-30 14:12:20.400000095,100229.43,187.58268000000854,30.99199939999999,0.0
2022-11-30 14:12:20.400000095,100429.43,222.54047999997042,25.967998800000004,0.0
2022-11-30 14:12:20.400000095,100629.43,256.32251999998874,28.9119995,0.0
2022-11-30 14:12:20.400000095,100829.43,164.02895999999947,27.555999800000013,0.0
2022-11-30 14:12:20.400000095,101029.43,3.126960000000545,0.2,0.0
2022-11-30 14:12:30.400000095,94629.43,1015.1758799999913,12.467998900000001,0.0
2022-11-30 14:12:30.400000095,94829.43,1178.881200000015,17.575998900000005,0.0
2022-11-30 14:12:30.400000095,95029.43,1151.5266000000045,17.843998399999997,0.0
2022-11-30 14:12:30.400000095,95229.43,777.9380400000099,11.183999400000003,0.0
2022-11-30 14:12:30.400000095,95429.43,1092.329280000013,16.7319983,0.0
2022-11-30 14:12:30.400000095,95629.43,1045.2034800000133,21.2079987,0.0
2022-11-30 14:12:30.400000095,95829.43,1275.2720999999713,31.219997249999988,0.0
2022-11-30 14:12:30.400000095,96029.43,1400.4548999999818,25.789998749999995,0.0
2022-11-30 14:12:30.400000095,96229.43,965.0519999999727,23.109999125,0.0
2022-11-30 14:12:30.400000095,96429.43,929.2823999999869,31.104997875000013,0.0
2022-11-30 14:12:30.400000095,96629.43,747.4058999999943,20.19999825,0.0
2022-11-30 14:12:30.400000095,96829.43,1092.6450000000223,18.124999,0.0
2022-11-30 14:12:30.400000095,97029.43,1135.5668999999689,15.734998625000001,0.0
2022-11-30 14:12:30.400000095,97229.43,1303.5028499999914,20.849998250000002,0.0
2022-11-30 14:12:30.400000095,97429.43,815.9896800000075,15.175998799999999,0.0
2022-11-30 14:12:30.400000095,97629.43,777.3674399999971,18.711998800000003,0.0
2022-11-30 14:12:30.400000095,97829.43,575.57592,13.8999982,0.0
2022-11-30 14:12:30.400000095,98029.43,631.7819999999938,21.8119991,0.0
2022-11-30 14:12:30.400000095,98229.43,377.90136000001917,29.0039993,0.0
2022-11-30 14:12:30.400000095,98429.43,105.16104000001098,10.675999599999999,0.0
2022-11-30 14:12:30.400000095,98629.43,324.269279999992,30.051998499999996,0.0
2022-11-30 14:12:30.400000095,98829.43,516.5402400000271,25.575998100000007,0.0
2022-11-30 14:12:30.400000095,99029.43,970.0747200000111,29.4079985,0.0
2022-11-30 14:12:30.400000095,99229.43,948.304800000008,20.559998999999998,0.0
2022-11-30 14:12:30.400000095,99429.43,868.3041600000125,21.243998700000002,0.0
2022-11-30 14:12:30.400000095,99629.43,596.3500800000126,20.043998700000003,0.0
2022-11-30 14:12:30.400000095,99829.43,591.0897600000043,19.523998600000002,0.0
2022-11-30 14:12:30.400000095,100029.43,458.0409599999932,28.047999200000003,0.0
2022-11-30 14:12:30.400000095,100229.43,249.6959999999916,33.583999299999995,0.0
2022-11-30 14:12:30.400000095,100429.43,234.093240000002,29.099998499999998,0.0
2022-11-30 14:12:30.400000095,100629.43,296.9463599999982,27.00399890000001,0.0
2022-11-30 14:12:30.400000095,100829.43,192.60575999999594,28.723999100000004,0.0
2022-11-30 14:12:30.400000095,101029.43,5.865839999997989,0.6519999,0.0
2022-11-30 14:12:40.400000095,94629.43,1259.855999999976,15.3439991,0.0
2022-11-30 14:12:40.400000095,94829.43,1130.979240000004,17.099998899999996,0.0
2022-11-30 14:12:40.400000095,95029.43,773.6263200000208,11.1919989,0.0
2022-11-30 14:12:40.400000095,95229.43,1490.0871599999978,22.0999987,0.0
2022-11-30 14:12:40.400000095,95429.43,963.7714800000197,14.6119984,0.0
2022-11-30 14:12:40.400000095,95629.43,1098.3463199999946,22.179998300000005,0.0
2022-11-30 14:12:40.400000095,95829.43,1472.3149500000268,32.91999787500001,0.0
2022-11-30 14:12:40.400000095,96029.43,1164.6553499999966,21.374998125,0.0
2022-11-30 14:12:40.400000095,96229.43,1364.346899999999,31.249998875000003,0.0
2022-11-30 14:12:40.400000095,96429.43,880.0789500000064,25.34499875000001,0.0
2022-11-30 14:12:40.400000095,96629.43,834.8719500000101,25.164998875000002,0.0
2022-11-30 14:12:40.400000095,96829.43,1063.5732000000191,17.754998625000002,0.0
2022-11-30 14:12:40.400000095,97029.43,1301.6974499999772,18.089997874999998,0.0
2022-11-30 14:12:40.400000095,97229.43,1092.9235499999595,17.34499825,0.0
2022-11-30 14:12:40.400000095,97429.43,833.305320000003,14.807998599999998,0.0
2022-11-30 14:12:40.400000095,97629.43,933.8317199999892,19.619999200000002,0.0
2022-11-30 14:12:40.400000095,97829.43,487.19555999999864,11.043998900000002,0.0
2022-11-30 14:12:40.400000095,98029.43,755.4013200000103,23.011998900000005,0.0
2022-11-30 14:12:40.400000095,98229.43,362.1927599999949,22.31199880000001,0.0
2022-11-30 14:12:40.400000095,98429.43,112.01976000000955,11.467999200000003,0.0
2022-11-30 14:12:40.400000095,98629.43,295.76987999997857,31.8959988,0.0
2022-11-30 14:12:40.400000095,98829.43,441.0608399999875,25.503999200000006,0.0
2022-11-30 14:12:40.400000095,99029.43,607.7786400000174,30.2679985,0.0
2022-11-30 14:12:40.400000095,99229.43,963.8211599999905,21.9239986,0.0
2022-11-30 14:12:40.400000095,99429.43,735.3241200000036,17.291998600000003,0.0
2022-11-30 14:12:40.400000095,99629.43,635.712479999985,20.139998900000002,0.0
2022-11-30 14:12:40.400000095,99829.43,743.6915999999992,21.227999000000008,0.0
2022-11-30 14:12:40.400000095,100029.43,530.2497600000096,26.43599930000001,0.0
2022-11-30 14:12:40.400000095,100229.43,307.75679999995975,31.3599991,0.0
2022-11-30 14:12:40.400000095,100429.43,222.1307999999891,26.6559996,0.0
2022-11-30 14:12:40.400000095,100629.43,230.31503999999842,26.895999200000006,0.0
2022-11-30 14:12:40.400000095,100829.43,230.99544000001393,27.8239995,0.0
2022-11-30 14:12:40.400000095,101029.43,0.0,0.0,0.0
2022-11-30 14:12:50.400000095,94629.43,1131.5289600000153,14.771998899999998,0.0
2022-11-30 14:12:50.400000095,94829.43,844.4775599999818,11.755998999999996,0.0
2022-11-30 14:12:50.400000095,95029.43,1276.159320000001,18.8999986,0.0
2022-11-30 14:12:50.400000095,95229.43,1289.5419600000112,19.0279987,0.0
2022-11-30 14:12:50.400000095,95429.43,1045.1134800000343,17.039998700000005,0.0
2022-11-30 14:12:50.400000095,95629.43,1177.4375999999802,23.9359988,0.0
2022-11-30 14:12:50.400000095,95829.43,1198.0372500000165,26.22999899999998,0.0
2022-11-30 14:12:50.400000095,96029.43,1162.3630500000172,22.064998750000004,0.0
2022-11-30 14:12:50.400000095,96229.43,1238.1389999999992,28.544998250000003,0.0
2022-11-30 14:12:50.400000095,96429.43,969.5443499999958,24.359998625,0.0
2022-11-30 14:12:50.400000095,96629.43,755.0415000000045,21.774998124999996,0.0
2022-11-30 14:12:50.400000095,96829.43,1118.6779499999743,20.664998375000003,0.0
2022-11-30 14:12:50.400000095,97029.43,1069.7836500000158,14.819998124999998,0.0
2022-11-30 14:12:50.400000095,97229.43,1179.5633999999902,18.839998375,0.0
2022-11-30 14:12:50.400000095,97429.43,951.830640000006,16.3159986,0.0
2022-11-30 14:12:50.400000095,97629.43,827.3052000000077,16.427999299999996,0.0
2022-11-30 14:12:50.400000095,97829.43,455.70311999998586,10.667998400000002,0.0
2022-11-30 14:12:50.400000095,98029.43,761.5634399999731,19.291999399999998,0.0
2022-11-30 14:12:50.400000095,98229.43,519.4742399999935,20.07199930000001,0.0
2022-11-30 14:12:50.400000095,98429.43,68.30027999999933,13.743999800000003,0.0
2022-11-30 14:12:50.400000095,98629.43,304.3335599999997,32.8439994,0.0
2022-11-30 14:12:50.400000095,98829.43,274.94676000001897,27.4759989,0.0
2022-11-30 14:12:50.400000095,99029.43,573.5336400000123,35.28399899999999,0.0
2022-11-30 14:12:50.400000095,99229.43,868.9546800000022,21.40399890000001,0.0
2022-11-30 14:12:50.400000095,99429.43,805.583519999996,16.5039989,0.0
2022-11-30 14:12:50.400000095,99629.43,687.6637199999776,20.895998900000002,0.0
2022-11-30 14:12:50.400000095,99829.43,819.9306000000075,23.215998800000005,0.0
2022-11-30 14:12:50.400000095,100029.43,512.4063600000035,22.035999500000006,0.0
2022-11-30 14:12:50.400000095,100229.43,294.4814400000003,29.8239993,0.0
2022-11-30 14:12:50.400000095,100429.43,267.04475999998334,26.59599930000001,0.0
2022-11-30 14:12:50.400000095,100629.43,220.31603999998478,24.94399970000001,0.0
2022-11-30 14:12:50.400000095,100829.43,312.95664000001324,26.771999500000003,0.0
2022-11-30 14:12:50.400000095,101029.43,7.515000000005239,0.264,0.0
2022-11-30 14:13:00.400000095,94629.43,899.1216000000096,11.391999,0.0
2022-11-30 14:13:00.400000095,94829.43,1158.473520000017,15.055998999999996,0.0
2022-11-30 14:13:00.400000095,95029.43,1211.5637999999954,18.3519981,0.0
2022-11-30 14:13:00.400000095,95229.43,1240.4480399999995,20.0799983,0.0
2022-11-30 14:13:00.400000095,95429.43,1075.5028800000057,17.835998500000002,0.0
2022-11-30 14:13:00.400000095,95629.43,1109.7878400000127,22.26799860000001,0.0
2022-11-30 14:13:00.400000095,95829.43,1103.2510499999516,24.744998124999995,0.0
2022-11-30 14:13:00.400000095,96029.43,1409.887799999975,26.464998125000005,0.0
2022-11-30 14:13:00.400000095,96229.43,1107.272699999954,22.804999125000002,0.0
2022-11-30 14:13:00.400000095,96429.43,1096.4587500000118,26.654998125,0.0
2022-11-30 14:13:00.400000095,96629.43,797.3491500000142,22.434998875000005,0.0
2022-11-30 14:13:00.400000095,96829.43,1009.1673000000054,20.42999875,0.0
2022-11-30 14:13:00.400000095,97029.43,979.292250000014,13.534998499999997,0.0
2022-11-30 14:13:00.400000095,97229.43,1288.3801500000045,20.989998500000006,0.0
2022-11-30 14:13:00.400000095,97429.43,843.0321600000135,14.0199986,0.0
2022-11-30 14:13:00.400000095,97629.43,698.7549599999807,13.851999000000005,0.0
2022-11-30 14:13:00.400000095,97829.43,674.9938800000236,14.891998700000002,0.0
2022-11-30 14:13:00.400000095,98029.43,644.029560000007,15.323999500000001,0.0
2022-11-30 14:13:00.400000095,98229.43,639.3603600000066,18.691998900000005,0.0
2022-11-30 14:13:00.400000095,98429.43,140.2236000000086,11.059999300000001,0.0
