Detector;Time;qPKW;vPKW
553-westbound_2;439.5;11;43.17
553-westbound_3;439.5;7;59.49
555-westbound_0;439.5;0;0.0
555-westbound_1;439.5;14;52.72
555-westbound_2;439.5;9;47.34
555-westbound_3;439.5;11;40.51
555-westbound_4;439.5;12;54.07
556-westbound_0;439.5;0;0.0
556-westbound_1;439.5;11;29.3
556-westbound_2;439.5;6;38.58
556-westbound_3;439.5;10;54.92
556-westbound_4;439.5;12;59.92
558-westbound_0;439.5;6;65.16
558-westbound_1;439.5;9;52.95
558-westbound_2;439.5;7;49.42
558-westbound_3;439.5;11;56.67
558-westbound_4;439.5;10;62.65
559-westbound_0;439.5;5;27.81
559-westbound_1;439.5;2;26.42
559-westbound_2;439.5;4;34.7
559-westbound_3;439.5;13;36.87
560-westbound_0;439.5;5;63.99
560-westbound_1;439.5;9;56.1
560-westbound_2;439.5;6;53.91
560-westbound_3;439.5;10;60.99
560-westbound_4;439.5;9;71.77
561-westbound_0;439.5;11;51.88
561-westbound_1;439.5;6;44.66
561-westbound_2;439.5;6;50.64
561-westbound_3;439.5;10;50.81
562-westbound_0;439.5;5;20.45
562-westbound_1;439.5;4;27.07
562-westbound_2;439.5;3;13.25
562-westbound_3;439.5;3;8.19
563-westbound_0;439.5;5;19.1
563-westbound_1;439.5;2;54.36
563-westbound_2;439.5;4;34.72
563-westbound_3;439.5;2;36.13
564-westbound_0;439.5;10;61.34
564-westbound_1;439.5;11;48.06
564-westbound_2;439.5;6;37.3
564-westbound_3;439.5;7;27.46
564-westbound_4;439.5;7;23.99
565-westbound_0;439.5;8;71.1
565-westbound_1;439.5;9;65.27
565-westbound_2;439.5;10;61.3
565-westbound_3;439.5;12;63.61
557-eastbound_0;440.0;10;92.66
557-eastbound_1;440.0;10;88.2
557-eastbound_2;440.0;13;106.3
557-eastbound_3;440.0;16;115.33
559-eastbound_0;440.0;0;0.0
559-eastbound_1;440.0;1;121.98
559-eastbound_2;440.0;4;107.52
559-eastbound_3;440.0;8;108.72
559-eastbound_4;440.0;16;112.44
560-eastbound_0;440.0;3;104.72
560-eastbound_1;440.0;4;105.34
560-eastbound_2;440.0;11;118.58
560-eastbound_3;440.0;6;115.45
561-eastbound_0;440.0;0;0.0
561-eastbound_1;440.0;6;101.27
561-eastbound_2;440.0;6;110.65
561-eastbound_3;440.0;12;114.11
561-eastbound_4;440.0;9;116.56
562-eastbound_0;440.0;3;111.32
562-eastbound_1;440.0;7;106.58
562-eastbound_2;440.0;9;115.66
562-eastbound_3;440.0;9;127.42
563-eastbound_0;440.0;7;106.62
563-eastbound_1;440.0;11;108.73
563-eastbound_2;440.0;8;119.58
563-eastbound_3;440.0;4;130.48
564-eastbound_0;440.0;7;107.75
564-eastbound_1;440.0;5;106.36
564-eastbound_2;440.0;8;117.8
564-eastbound_3;440.0;10;121.23
564-eastbound_4;440.0;12;122.38
565-eastbound_0;440.0;3;107.7
565-eastbound_1;440.0;6;119.2
565-eastbound_2;440.0;5;115.37
565-eastbound_3;440.0;3;123.2
553-westbound_0;440.0;7;44.3
553-westbound_1;440.0;8;45.89
553-westbound_2;440.0;11;40.9
553-westbound_3;440.0;9;54.55
555-westbound_0;440.0;0;0.0
555-westbound_1;440.0;8;47.16
555-westbound_2;440.0;9;40.27
555-westbound_3;440.0;11;33.85
555-westbound_4;440.0;10;49.6
556-westbound_0;440.0;0;0.0
556-westbound_1;440.0;12;30.67
556-westbound_2;440.0;9;37.08
556-westbound_3;440.0;4;43.49
556-westbound_4;440.0;13;49.11
558-westbound_0;440.0;5;68.43
558-westbound_1;440.0;11;47.41
558-westbound_2;440.0;10;44.12
558-westbound_3;440.0;9;45.21
558-westbound_4;440.0;13;62.67
559-westbound_0;440.0;4;32.93
559-westbound_1;440.0;9;34.12
559-westbound_2;440.0;5;42.92
559-westbound_3;440.0;12;52.34
560-westbound_0;440.0;6;74.18
560-westbound_1;440.0;7;61.23
560-westbound_2;440.0;5;45.94
560-westbound_3;440.0;8;61.39
560-westbound_4;440.0;11;64.55
561-westbound_0;440.0;14;61.86
561-westbound_1;440.0;10;46.89
561-westbound_2;440.0;10;52.16
561-westbound_3;440.0;9;47.96
562-westbound_0;440.0;6;35.01
562-westbound_1;440.0;6;32.18
562-westbound_2;440.0;6;29.45
562-westbound_3;440.0;7;22.91
563-westbound_0;440.0;10;17.2
563-westbound_1;440.0;5;27.54
563-westbound_2;440.0;4;42.22
563-westbound_3;440.0;2;35.45
564-westbound_0;440.0;9;62.42
564-westbound_1;440.0;10;62.93
564-westbound_2;440.0;8;42.84
564-westbound_3;440.0;9;44.28
564-westbound_4;440.0;11;41.17
565-westbound_0;440.0;8;63.57
565-westbound_1;440.0;11;57.88
565-westbound_2;440.0;9;49.36
565-westbound_3;440.0;10;48.3
557-eastbound_0;440.5;7;112.87
557-eastbound_1;440.5;6;102.53
557-eastbound_2;440.5;6;110.71
557-eastbound_3;440.5;12;115.58
559-eastbound_0;440.5;0;0.0
559-eastbound_1;440.5;1;96.94
559-eastbound_2;440.5;10;98.95
559-eastbound_3;440.5;17;104.8
559-eastbound_4;440.5;23;118.67
560-eastbound_0;440.5;2;107.99
560-eastbound_1;440.5;5;93.73
560-eastbound_2;440.5;6;111.9
560-eastbound_3;440.5;10;114.39
561-eastbound_0;440.5;6;102.84
561-eastbound_1;440.5;1;85.43
561-eastbound_2;440.5;7;105.54
561-eastbound_3;440.5;7;114.58
561-eastbound_4;440.5;10;122.28
562-eastbound_0;440.5;1;123.33
562-eastbound_1;440.5;7;117.44
562-eastbound_2;440.5;5;123.22
562-eastbound_3;440.5;9;130.01
563-eastbound_0;440.5;7;114.42
563-eastbound_1;440.5;12;112.03
563-eastbound_2;440.5;9;114.72
563-eastbound_3;440.5;8;121.19
564-eastbound_0;440.5;0;0.0
564-eastbound_1;440.5;5;108.57
564-eastbound_2;440.5;8;105.0
564-eastbound_3;440.5;9;120.99
564-eastbound_4;440.5;4;127.8
565-eastbound_0;440.5;5;108.18
565-eastbound_1;440.5;5;116.61
565-eastbound_2;440.5;12;120.24
565-eastbound_3;440.5;12;119.32
553-westbound_0;440.5;8;71.7
553-westbound_1;440.5;11;44.9
553-westbound_2;440.5;9;53.76
553-westbound_3;440.5;9;52.54
555-westbound_0;440.5;0;0.0
555-westbound_1;440.5;14;43.28
555-westbound_2;440.5;9;40.96
555-westbound_3;440.5;8;49.83
555-westbound_4;440.5;11;57.49
556-westbound_0;440.5;0;0.0
556-westbound_1;440.5;9;34.37
556-westbound_2;440.5;10;35.14
556-westbound_3;440.5;10;42.32
556-westbound_4;440.5;11;41.57
558-westbound_0;440.5;7;66.9
558-westbound_1;440.5;6;42.07
558-westbound_2;440.5;10;29.24
558-westbound_3;440.5;9;37.79
558-westbound_4;440.5;13;53.63
559-westbound_0;440.5;4;31.32
559-westbound_1;440.5;9;40.17
559-westbound_2;440.5;8;46.38
559-westbound_3;440.5;9;55.11
560-westbound_0;440.5;3;78.87
560-westbound_1;440.5;6;93.93
560-westbound_2;440.5;8;28.75
560-westbound_3;440.5;9;46.24
560-westbound_4;440.5;11;56.81
561-westbound_0;440.5;8;59.13
561-westbound_1;440.5;5;46.6
561-westbound_2;440.5;8;50.7
561-westbound_3;440.5;12;52.88
562-westbound_0;440.5;5;35.26
562-westbound_1;440.5;9;37.83
562-westbound_2;440.5;8;36.47
562-westbound_3;440.5;11;32.75
563-westbound_0;440.5;7;25.24
563-westbound_1;440.5;2;33.39
563-westbound_2;440.5;6;37.38
563-westbound_3;440.5;3;49.81
564-westbound_0;440.5;6;73.26
564-westbound_1;440.5;11;62.14
564-westbound_2;440.5;11;53.73
564-westbound_3;440.5;9;41.71
564-westbound_4;440.5;10;53.77
565-westbound_0;440.5;6;61.09
565-westbound_1;440.5;9;54.79
565-westbound_2;440.5;9;43.56
565-westbound_3;440.5;8;21.04
557-eastbound_0;441.0;5;102.68
557-eastbound_1;441.0;8;106.09
557-eastbound_2;441.0;13;109.81
557-eastbound_3;441.0;6;118.91
559-eastbound_0;441.0;1;124.81
559-eastbound_1;441.0;7;100.65
559-eastbound_2;441.0;5;127.64
559-eastbound_3;441.0;8;104.88
559-eastbound_4;441.0;13;114.33
560-eastbound_0;441.0;5;101.26
560-eastbound_1;441.0;7;102.86
560-eastbound_2;441.0;12;104.87
560-eastbound_3;441.0;8;114.99
561-eastbound_0;441.0;7;88.1
561-eastbound_1;441.0;7;88.67
561-eastbound_2;441.0;9;97.79
561-eastbound_3;441.0;9;105.31
561-eastbound_4;441.0;16;118.68
562-eastbound_0;441.0;3;103.37
562-eastbound_1;441.0;8;119.16
562-eastbound_2;441.0;6;118.99
562-eastbound_3;441.0;8;163.54
563-eastbound_0;441.0;7;113.82
563-eastbound_1;441.0;9;121.53
563-eastbound_2;441.0;7;128.43
563-eastbound_3;441.0;9;130.65
564-eastbound_0;441.0;2;113.56
564-eastbound_1;441.0;10;108.59
564-eastbound_2;441.0;10;111.64
564-eastbound_3;441.0;8;111.39
564-eastbound_4;441.0;9;122.09
565-eastbound_0;441.0;7;105.34
565-eastbound_1;441.0;6;108.74
565-eastbound_2;441.0;10;118.27
565-eastbound_3;441.0;3;130.91
553-westbound_0;441.0;14;45.03
553-westbound_1;441.0;7;50.32
553-westbound_2;441.0;8;62.53
553-westbound_3;441.0;10;64.75
555-westbound_0;441.0;0;0.0
555-westbound_1;441.0;10;53.96
555-westbound_2;441.0;12;53.92
555-westbound_3;441.0;9;55.37
555-westbound_4;441.0;14;60.0
556-westbound_0;441.0;0;0.0
556-westbound_1;441.0;7;26.7
556-westbound_2;441.0;10;33.5
556-westbound_3;441.0;10;41.42
556-westbound_4;441.0;14;44.33
558-westbound_0;441.0;4;64.5
558-westbound_1;441.0;10;38.24
558-westbound_2;441.0;8;29.37
558-westbound_3;441.0;5;17.5
558-westbound_4;441.0;9;45.57
559-westbound_0;441.0;8;18.46
559-westbound_1;441.0;3;36.36
559-westbound_2;441.0;7;50.43
559-westbound_3;441.0;14;46.33
560-westbound_0;441.0;0;0.0
560-westbound_1;441.0;7;53.58
560-westbound_2;441.0;7;25.1
560-westbound_3;441.0;7;29.34
560-westbound_4;441.0;12;50.22
561-westbound_0;441.0;10;49.39
561-westbound_1;441.0;7;44.81
561-westbound_2;441.0;9;46.35
561-westbound_3;441.0;12;48.21
562-westbound_0;441.0;3;20.46
562-westbound_1;441.0;1;19.16
562-westbound_2;441.0;8;27.13
562-westbound_3;441.0;11;32.74
563-westbound_0;441.0;8;18.77
563-westbound_1;441.0;3;52.78
563-westbound_2;441.0;2;33.91
563-westbound_3;441.0;3;27.02
564-westbound_0;441.0;8;74.82
564-westbound_1;441.0;11;62.44
564-westbound_2;441.0;10;50.56
564-westbound_3;441.0;11;49.91
564-westbound_4;441.0;10;51.6
565-westbound_0;441.0;7;52.91
565-westbound_1;441.0;4;37.65
565-westbound_2;441.0;1;51.54
565-westbound_3;441.0;8;25.34
557-eastbound_0;441.5;2;101.55
557-eastbound_1;441.5;5;119.92
557-eastbound_2;441.5;7;112.77
557-eastbound_3;441.5;7;118.28
559-eastbound_0;441.5;0;0.0
559-eastbound_1;441.5;7;104.28
559-eastbound_2;441.5;5;98.1
559-eastbound_3;441.5;14;108.35
559-eastbound_4;441.5;9;107.56
560-eastbound_0;441.5;9;105.77
560-eastbound_1;441.5;5;104.62
560-eastbound_2;441.5;9;113.91
560-eastbound_3;441.5;12;122.53
561-eastbound_0;441.5;1;95.49
561-eastbound_1;441.5;8;102.78
561-eastbound_2;441.5;2;95.14
561-eastbound_3;441.5;14;113.28
561-eastbound_4;441.5;10;121.77
562-eastbound_0;441.5;3;106.76
562-eastbound_1;441.5;7;103.41
562-eastbound_2;441.5;11;102.59
562-eastbound_3;441.5;11;166.22
563-eastbound_0;441.5;7;102.85
563-eastbound_1;441.5;5;110.81
563-eastbound_2;441.5;11;124.92
563-eastbound_3;441.5;9;126.01
564-eastbound_0;441.5;2;111.02
564-eastbound_1;441.5;2;108.92
564-eastbound_2;441.5;6;115.79
564-eastbound_3;441.5;8;127.73
564-eastbound_4;441.5;8;134.53
565-eastbound_0;441.5;3;110.47
565-eastbound_1;441.5;8;115.18
565-eastbound_2;441.5;8;115.43
565-eastbound_3;441.5;9;126.84
553-westbound_0;441.5;8;53.6
553-westbound_1;441.5;10;52.44
553-westbound_2;441.5;10;61.95
553-westbound_3;441.5;8;67.72
555-westbound_0;441.5;0;0.0
555-westbound_1;441.5;10;55.46
555-westbound_2;441.5;13;64.5
555-westbound_3;441.5;8;51.39
555-westbound_4;441.5;16;54.01
556-westbound_0;441.5;0;0.0
556-westbound_1;441.5;7;24.74
556-westbound_2;441.5;12;32.86
556-westbound_3;441.5;5;40.47
556-westbound_4;441.5;11;42.95
558-westbound_0;441.5;6;75.15
558-westbound_1;441.5;8;42.07
558-westbound_2;441.5;13;30.5
558-westbound_3;441.5;8;32.43
558-westbound_4;441.5;10;57.94
559-westbound_0;441.5;9;24.04
559-westbound_1;441.5;8;32.3
559-westbound_2;441.5;5;47.45
559-westbound_3;441.5;9;48.93
560-westbound_0;441.5;1;79.67
560-westbound_1;441.5;12;41.67
560-westbound_2;441.5;6;26.71
560-westbound_3;441.5;10;28.42
560-westbound_4;441.5;10;42.28
561-westbound_0;441.5;10;44.4
561-westbound_1;441.5;9;41.92
561-westbound_2;441.5;7;40.99
561-westbound_3;441.5;13;40.32
562-westbound_0;441.5;10;21.52
562-westbound_1;441.5;1;29.29
562-westbound_2;441.5;7;31.37
562-westbound_3;441.5;10;31.46
563-westbound_0;441.5;6;10.47
563-westbound_1;441.5;0;0.0
563-westbound_2;441.5;0;0.0
563-westbound_3;441.5;0;0.0
564-westbound_0;441.5;5;61.96
564-westbound_1;441.5;11;47.63
564-westbound_2;441.5;9;45.9
564-westbound_3;441.5;10;53.81
564-westbound_4;441.5;12;55.42
565-westbound_0;441.5;4;52.13
565-westbound_1;441.5;8;41.93
565-westbound_2;441.5;0;0.0
565-westbound_3;441.5;1;0.24
557-eastbound_0;442.0;5;112.04
557-eastbound_1;442.0;6;102.3
557-eastbound_2;442.0;8;116.38
557-eastbound_3;442.0;13;115.17
559-eastbound_0;442.0;0;0.0
559-eastbound_1;442.0;2;98.37
559-eastbound_2;442.0;6;108.83
559-eastbound_3;442.0;10;114.54
559-eastbound_4;442.0;11;115.86
560-eastbound_0;442.0;4;105.36
560-eastbound_1;442.0;4;104.31
560-eastbound_2;442.0;6;111.4
560-eastbound_3;442.0;9;118.26
561-eastbound_0;442.0;0;0.0
561-eastbound_1;442.0;8;100.82
561-eastbound_2;442.0;8;106.79
561-eastbound_3;442.0;7;106.09
561-eastbound_4;442.0;12;118.09
562-eastbound_0;442.0;5;94.29
562-eastbound_1;442.0;3;107.42
562-eastbound_2;442.0;7;112.78
562-eastbound_3;442.0;11;123.7
563-eastbound_0;442.0;10;107.5
563-eastbound_1;442.0;10;112.14
563-eastbound_2;442.0;16;115.25
563-eastbound_3;442.0;10;123.89
564-eastbound_0;442.0;2;104.66
564-eastbound_1;442.0;5;110.89
564-eastbound_2;442.0;7;122.73
564-eastbound_3;442.0;10;120.55
564-eastbound_4;442.0;7;131.48
565-eastbound_0;442.0;5;115.81
565-eastbound_1;442.0;5;110.45
565-eastbound_2;442.0;7;133.76
565-eastbound_3;442.0;6;137.26
553-westbound_0;442.0;10;51.6
553-westbound_1;442.0;10;66.8
553-westbound_2;442.0;9;62.87
553-westbound_3;442.0;11;70.5
555-westbound_0;442.0;0;0.0
555-westbound_1;442.0;9;40.03
555-westbound_2;442.0;7;47.01
555-westbound_3;442.0;9;40.58
555-westbound_4;442.0;12;31.3
556-westbound_0;442.0;0;0.0
556-westbound_1;442.0;6;11.5
556-westbound_2;442.0;6;36.19
556-westbound_3;442.0;8;44.83
556-westbound_4;442.0;15;49.23
558-westbound_0;442.0;4;76.36
558-westbound_1;442.0;10;35.7
558-westbound_2;442.0;8;36.18
558-westbound_3;442.0;11;47.08
558-westbound_4;442.0;11;58.6
559-westbound_0;442.0;6;25.73
559-westbound_1;442.0;6;36.68
559-westbound_2;442.0;3;47.13
559-westbound_3;442.0;12;49.48
560-westbound_0;442.0;1;72.05
560-westbound_1;442.0;8;42.64
560-westbound_2;442.0;8;33.65
560-westbound_3;442.0;9;42.65
560-westbound_4;442.0;10;44.78
561-westbound_0;442.0;9;47.24
561-westbound_1;442.0;8;37.1
561-westbound_2;442.0;10;37.26
561-westbound_3;442.0;13;44.15
562-westbound_0;442.0;11;33.65
562-westbound_1;442.0;2;39.68
562-westbound_2;442.0;12;39.64
562-westbound_3;442.0;10;41.55
563-westbound_0;442.0;11;22.23
563-westbound_1;442.0;3;20.14
563-westbound_2;442.0;2;36.01
563-westbound_3;442.0;0;0.0
564-westbound_0;442.0;4;53.5
564-westbound_1;442.0;6;22.17
564-westbound_2;442.0;5;23.53
564-westbound_3;442.0;10;50.61
564-westbound_4;442.0;11;52.01
565-westbound_0;442.0;8;59.03
565-westbound_1;442.0;6;48.0
565-westbound_2;442.0;9;47.22
565-westbound_3;442.0;9;32.25
557-eastbound_0;442.5;8;84.45
557-eastbound_1;442.5;9;99.83
557-eastbound_2;442.5;5;107.28
557-eastbound_3;442.5;12;110.87
559-eastbound_0;442.5;0;0.0
559-eastbound_1;442.5;5;111.5
559-eastbound_2;442.5;4;115.09
559-eastbound_3;442.5;12;105.96
559-eastbound_4;442.5;15;116.65
560-eastbound_0;442.5;2;101.58
560-eastbound_1;442.5;10;112.83
560-eastbound_2;442.5;8;112.64
560-eastbound_3;442.5;11;111.97
561-eastbound_0;442.5;5;85.23
561-eastbound_1;442.5;2;84.09
561-eastbound_2;442.5;7;115.77
561-eastbound_3;442.5;7;110.86
561-eastbound_4;442.5;9;117.54
562-eastbound_0;442.5;2;109.04
562-eastbound_1;442.5;4;111.73
562-eastbound_2;442.5;9;146.94
562-eastbound_3;442.5;3;129.77
563-eastbound_0;442.5;11;104.17
563-eastbound_1;442.5;9;106.05
563-eastbound_2;442.5;12;113.58
563-eastbound_3;442.5;10;124.69
564-eastbound_0;442.5;4;104.21
564-eastbound_1;442.5;7;105.34
564-eastbound_2;442.5;9;113.99
564-eastbound_3;442.5;11;112.48
564-eastbound_4;442.5;14;124.75
565-eastbound_0;442.5;4;108.21
565-eastbound_1;442.5;7;115.53
565-eastbound_2;442.5;9;121.4
565-eastbound_3;442.5;16;126.23
553-westbound_0;442.5;12;50.2
553-westbound_1;442.5;11;74.31
553-westbound_2;442.5;9;70.94
553-westbound_3;442.5;11;77.07
555-westbound_0;442.5;0;0.0
555-westbound_1;442.5;8;82.98
555-westbound_2;442.5;11;38.61
555-westbound_3;442.5;6;44.91
555-westbound_4;442.5;15;35.79
556-westbound_0;442.5;0;0.0
556-westbound_1;442.5;6;67.42
556-westbound_2;442.5;9;42.16
556-westbound_3;442.5;8;47.31
556-westbound_4;442.5;14;54.2
558-westbound_0;442.5;9;52.61
558-westbound_1;442.5;14;45.45
558-westbound_2;442.5;10;47.56
558-westbound_3;442.5;12;55.79
558-westbound_4;442.5;12;56.12
559-westbound_0;442.5;6;23.3
559-westbound_1;442.5;7;33.87
559-westbound_2;442.5;5;37.95
559-westbound_3;442.5;17;33.89
560-westbound_0;442.5;0;0.0
560-westbound_1;442.5;8;49.68
560-westbound_2;442.5;9;39.34
560-westbound_3;442.5;12;49.32
560-westbound_4;442.5;13;50.05
561-westbound_0;442.5;7;45.8
561-westbound_1;442.5;5;26.78
561-westbound_2;442.5;8;35.7
561-westbound_3;442.5;14;45.11
562-westbound_0;442.5;7;35.21
562-westbound_1;442.5;3;43.34
562-westbound_2;442.5;8;47.35
562-westbound_3;442.5;11;54.91
563-westbound_0;442.5;7;21.14
563-westbound_1;442.5;6;19.57
563-westbound_2;442.5;0;0.0
563-westbound_3;442.5;0;0.0
564-westbound_0;442.5;9;53.08
564-westbound_1;442.5;5;23.8
564-westbound_2;442.5;5;22.64
564-westbound_3;442.5;10;36.46
564-westbound_4;442.5;10;36.95
565-westbound_0;442.5;11;54.16
565-westbound_1;442.5;7;53.6
565-westbound_2;442.5;13;46.69
565-westbound_3;442.5;8;50.12
557-eastbound_0;443.0;2;106.19
557-eastbound_1;443.0;2;118.13
557-eastbound_2;443.0;8;112.2
557-eastbound_3;443.0;11;114.24
559-eastbound_0;443.0;0;0.0
559-eastbound_1;443.0;7;100.76
559-eastbound_2;443.0;3;106.36
559-eastbound_3;443.0;7;107.64
559-eastbound_4;443.0;9;112.48
560-eastbound_0;443.0;3;116.97
560-eastbound_1;443.0;4;109.88
560-eastbound_2;443.0;6;116.93
560-eastbound_3;443.0;6;114.17
561-eastbound_0;443.0;1;80.22
561-eastbound_1;443.0;7;107.96
561-eastbound_2;443.0;6;108.04
561-eastbound_3;443.0;9;113.89
561-eastbound_4;443.0;8;121.14
562-eastbound_0;443.0;3;105.41
562-eastbound_1;443.0;9;114.48
562-eastbound_2;443.0;8;121.59
562-eastbound_3;443.0;10;126.3
563-eastbound_0;443.0;5;109.88
563-eastbound_1;443.0;7;116.19
563-eastbound_2;443.0;6;116.61
563-eastbound_3;443.0;3;130.21
564-eastbound_0;443.0;1;109.02
564-eastbound_1;443.0;7;100.78
564-eastbound_2;443.0;6;107.1
564-eastbound_3;443.0;12;118.4
564-eastbound_4;443.0;7;123.12
565-eastbound_0;443.0;6;96.61
565-eastbound_1;443.0;7;113.54
565-eastbound_2;443.0;12;112.28
565-eastbound_3;443.0;7;124.04
553-westbound_0;443.0;3;68.98
553-westbound_1;443.0;11;78.82
553-westbound_2;443.0;15;75.73
553-westbound_3;443.0;5;64.64
555-westbound_0;443.0;0;0.0
555-westbound_1;443.0;9;44.55
555-westbound_2;443.0;12;39.59
555-westbound_3;443.0;7;46.28
555-westbound_4;443.0;12;45.92
556-westbound_0;443.0;0;0.0
556-westbound_1;443.0;7;90.97
556-westbound_2;443.0;11;36.8
556-westbound_3;443.0;10;51.53
556-westbound_4;443.0;11;60.95
558-westbound_0;443.0;3;76.91
558-westbound_1;443.0;9;39.41
558-westbound_2;443.0;6;41.37
558-westbound_3;443.0;11;46.73
558-westbound_4;443.0;13;55.2
559-westbound_0;443.0;6;23.12
559-westbound_1;443.0;4;31.52
559-westbound_2;443.0;6;39.9
559-westbound_3;443.0;11;44.22
560-westbound_0;443.0;4;72.94
560-westbound_1;443.0;10;51.48
560-westbound_2;443.0;11;44.33
560-westbound_3;443.0;9;54.96
560-westbound_4;443.0;13;56.47
561-westbound_0;443.0;14;59.0
561-westbound_1;443.0;10;44.31
561-westbound_2;443.0;10;45.13
561-westbound_3;443.0;9;50.13
562-westbound_0;443.0;11;32.6
562-westbound_1;443.0;9;35.15
562-westbound_2;443.0;4;37.69
562-westbound_3;443.0;7;33.25
563-westbound_0;443.0;9;34.04
563-westbound_1;443.0;7;40.09
563-westbound_2;443.0;6;35.65
563-westbound_3;443.0;4;33.86
564-westbound_0;443.0;7;70.4
564-westbound_1;443.0;13;39.38
564-westbound_2;443.0;6;38.84
564-westbound_3;443.0;9;44.35
564-westbound_4;443.0;11;52.12
565-westbound_0;443.0;7;59.39
565-westbound_1;443.0;7;55.65
565-westbound_2;443.0;8;59.18
565-westbound_3;443.0;8;62.79
557-eastbound_0;443.5;1;111.43
557-eastbound_1;443.5;6;105.8
557-eastbound_2;443.5;7;115.62
557-eastbound_3;443.5;5;115.51
559-eastbound_0;443.5;0;0.0
559-eastbound_1;443.5;4;94.73
559-eastbound_2;443.5;7;98.19
559-eastbound_3;443.5;7;108.72
559-eastbound_4;443.5;15;115.71
560-eastbound_0;443.5;4;97.67
560-eastbound_1;443.5;7;103.04
560-eastbound_2;443.5;9;112.27
560-eastbound_3;443.5;12;116.07
561-eastbound_0;443.5;1;83.84
561-eastbound_1;443.5;2;95.28
561-eastbound_2;443.5;4;102.41
561-eastbound_3;443.5;11;111.67
561-eastbound_4;443.5;9;117.02
562-eastbound_0;443.5;9;98.64
562-eastbound_1;443.5;4;206.52
562-eastbound_2;443.5;7;114.92
562-eastbound_3;443.5;5;123.52
563-eastbound_0;443.5;6;109.85
563-eastbound_1;443.5;9;117.65
563-eastbound_2;443.5;10;117.28
563-eastbound_3;443.5;14;126.99
564-eastbound_0;443.5;1;102.79
564-eastbound_1;443.5;6;101.03
564-eastbound_2;443.5;7;112.32
564-eastbound_3;443.5;6;121.13
564-eastbound_4;443.5;3;123.93
565-eastbound_0;443.5;3;103.5
565-eastbound_1;443.5;8;106.74
565-eastbound_2;443.5;8;112.58
565-eastbound_3;443.5;6;115.03
553-westbound_0;443.5;12;72.24
553-westbound_1;443.5;10;70.1
553-westbound_2;443.5;13;76.98
553-westbound_3;443.5;12;81.4
555-westbound_0;443.5;0;0.0
555-westbound_1;443.5;9;45.08
555-westbound_2;443.5;10;44.67
555-westbound_3;443.5;9;53.15
555-westbound_4;443.5;9;59.35
556-westbound_0;443.5;0;0.0
556-westbound_1;443.5;6;22.05
556-westbound_2;443.5;7;36.82
556-westbound_3;443.5;11;47.75
556-westbound_4;443.5;9;56.02
558-westbound_0;443.5;3;61.27
558-westbound_1;443.5;7;22.2
558-westbound_2;443.5;6;18.35
558-westbound_3;443.5;8;34.78
558-westbound_4;443.5;13;42.29
559-westbound_0;443.5;7;30.07
559-westbound_1;443.5;4;32.56
559-westbound_2;443.5;9;39.88
559-westbound_3;443.5;10;46.05
560-westbound_0;443.5;3;81.44
560-westbound_1;443.5;6;59.49
560-westbound_2;443.5;7;54.82
560-westbound_3;443.5;11;63.95
560-westbound_4;443.5;10;71.29
561-westbound_0;443.5;9;59.74
561-westbound_1;443.5;3;46.55
561-westbound_2;443.5;10;55.34
561-westbound_3;443.5;10;57.04
562-westbound_0;443.5;9;32.45
562-westbound_1;443.5;6;37.2
562-westbound_2;443.5;3;39.43
562-westbound_3;443.5;6;26.01
563-westbound_0;443.5;8;43.4
563-westbound_1;443.5;11;44.51
563-westbound_2;443.5;10;45.45
563-westbound_3;443.5;3;54.58
564-westbound_0;443.5;9;55.58
564-westbound_1;443.5;4;25.78
564-westbound_2;443.5;4;25.05
564-westbound_3;443.5;11;40.52
564-westbound_4;443.5;12;56.84
565-westbound_0;443.5;5;69.96
565-westbound_1;443.5;5;48.46
565-westbound_2;443.5;12;59.93
565-westbound_3;443.5;11;69.87
557-eastbound_0;444.0;3;127.31
